
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         3   3  2.744728E+01  9.967750E-02  3.495098E-01  2.102428E-02  1.937109E-02  7.057595E-07
         3   4  2.725652E+01 -4.775269E-02 -2.527814E-02  2.102291E-02  1.936587E-02  7.056997E-07
         3   5  2.744728E+01  9.967750E-02  3.495098E-01 -2.102428E-02 -1.937109E-02  7.057595E-07
         3   6  2.725652E+01 -4.775269E-02 -2.527814E-02 -2.102291E-02 -1.936587E-02  7.056997E-07
         3   7  2.744728E+01  9.967750E-02  3.495098E-01  2.102428E-02 -1.937109E-02 -7.057595E-07
         3   8  2.725652E+01 -4.775269E-02 -2.527814E-02  2.102291E-02 -1.936587E-02 -7.056997E-07
         4   1  2.733612E+01 -1.739634E-02 -6.296093E-02  3.941463E-03 -3.504964E-03 -2.394280E-08
         4   2  2.737030E+01  8.683431E-03  4.514715E-03  3.941508E-03 -3.505134E-03 -2.394316E-08
         4   3  2.733612E+01 -1.739634E-02 -6.296093E-02 -3.941463E-03 -3.504964E-03  2.394280E-08
         4   4  2.737030E+01  8.683431E-03  4.514715E-03 -3.941508E-03 -3.505134E-03  2.394316E-08
         4   5  2.733612E+01 -1.739634E-02 -6.296093E-02  3.941463E-03  3.504964E-03  2.394280E-08
         4   6  2.737030E+01  8.683431E-03  4.514715E-03  3.941508E-03  3.505134E-03  2.394317E-08
         4   7  2.733612E+01 -1.739634E-02 -6.296093E-02 -3.941463E-03  3.504964E-03 -2.394280E-08
         4   8  2.737030E+01  8.683431E-03  4.514715E-03 -3.941508E-03  3.505134E-03 -2.394316E-08
         5   1  2.735606E+01  3.133653E-03  1.137695E-02 -7.148403E-04  6.336163E-04 -7.849797E-10
         5   2  2.734989E+01 -1.570447E-03 -8.152481E-04 -7.148388E-04  6.336107E-04 -7.849775E-10
         5   3  2.735606E+01  3.133653E-03  1.137695E-02  7.148403E-04  6.336163E-04  7.849820E-10
         5   4  2.734989E+01 -1.570447E-03 -8.152481E-04  7.148388E-04  6.336107E-04  7.849805E-10
         5   5  2.735606E+01  3.133653E-03  1.137695E-02 -7.148403E-04 -6.336163E-04  7.849850E-10
         5   6  2.734989E+01 -1.570447E-03 -8.152481E-04 -7.148388E-04 -6.336107E-04  7.849829E-10
         5   7  2.735606E+01  3.133653E-03  1.137695E-02  7.148403E-04 -6.336163E-04 -7.849826E-10
         5   8  2.734989E+01 -1.570447E-03 -8.152481E-04  7.148388E-04 -6.336107E-04 -7.849799E-10
         6   1  2.735246E+01 -5.662658E-04 -2.056340E-03  1.292768E-04 -1.145484E-04 -2.566399E-11
         6   2  2.735358E+01  2.839810E-04  1.477217E-04  1.292768E-04 -1.145486E-04 -2.566631E-11
         6   3  2.735246E+01 -5.662658E-04 -2.056340E-03 -1.292768E-04 -1.145484E-04  2.566444E-11
         6   4  2.735358E+01  2.839810E-04  1.477217E-04 -1.292768E-04 -1.145486E-04  2.566282E-11
         6   5  2.735246E+01 -5.662658E-04 -2.056340E-03  1.292768E-04  1.145484E-04  2.566541E-11
         6   6  2.735358E+01  2.839810E-04  1.477217E-04  1.292768E-04  1.145486E-04  2.566384E-11
         6   7  2.735246E+01 -5.662658E-04 -2.056340E-03 -1.292768E-04  1.145484E-04 -2.566376E-11
         6   8  2.735358E+01  2.839810E-04  1.477217E-04 -1.292768E-04  1.145486E-04 -2.566740E-11
         7   1  2.735311E+01  1.026425E-04  3.718354E-04 -2.350098E-05  2.082295E-05 -8.501070E-13
         7   2  2.735291E+01 -5.191449E-05 -2.882365E-05 -2.350097E-05  2.082294E-05 -8.496030E-13
         7   3  2.735311E+01  1.026425E-04  3.718354E-04  2.350098E-05  2.082295E-05  8.463265E-13
         7   4  2.735291E+01 -5.191449E-05 -2.882365E-05  2.350097E-05  2.082294E-05  8.456509E-13
         7   5  2.735311E+01  1.026425E-04  3.718354E-04 -2.350098E-05 -2.082295E-05  8.454553E-13
         7   6  2.735291E+01 -5.191449E-05 -2.882365E-05 -2.350097E-05 -2.082294E-05  8.464077E-13
         7   7  2.735311E+01  1.026425E-04  3.718354E-04  2.350098E-05 -2.082295E-05 -8.500627E-13
         7   8  2.735291E+01 -5.191449E-05 -2.882365E-05  2.350097E-05 -2.082294E-05 -8.505204E-13
         8   1  2.735299E+01 -2.017417E-05 -6.805086E-05  4.986173E-06 -4.417962E-06 -3.972136E-14
         8   2  2.735304E+01  1.261782E-05  1.695612E-05  4.986173E-06 -4.417963E-06 -3.795668E-14
         8   3  2.735299E+01 -2.017417E-05 -6.805086E-05 -4.986173E-06 -4.417963E-06  3.660547E-14
         8   4  2.735304E+01  1.261782E-05  1.695612E-05 -4.986173E-06 -4.417963E-06  4.073846E-14
         8   5  2.735299E+01 -2.017417E-05 -6.805086E-05  4.986173E-06  4.417962E-06  3.800098E-14
         8   6  2.735304E+01  1.261782E-05  1.695612E-05  4.986173E-06  4.417963E-06  3.956631E-14
         8   7  2.735299E+01 -2.017417E-05 -6.805086E-05 -4.986173E-06  4.417962E-06 -3.930050E-14
         8   8  2.735304E+01  1.261782E-05  1.695612E-05 -4.986173E-06  4.417963E-06 -3.519520E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.8750000E+00

         1   1  7.338766E-03 -6.661377E-04 -8.287722E-04  9.096578E-04  2.263309E-04 -2.591889E-19
         1   2  7.338766E-03 -2.483796E-03 -3.089515E-03  9.080006E-04  2.258178E-04 -8.945967E-19
         1   3  7.338766E-03 -6.661377E-04 -8.287722E-04 -9.096578E-04  2.263309E-04 -4.249299E-20
         1   4  7.338766E-03 -2.483796E-03 -3.089515E-03 -9.080006E-04  2.258178E-04 -2.939200E-20
         1   5  7.338766E-03 -6.661377E-04 -8.287722E-04  9.096578E-04 -2.263309E-04 -2.033267E-19
         1   6  7.338766E-03 -2.483796E-03 -3.089515E-03  9.080006E-04 -2.258178E-04 -7.730014E-19
         1   7  7.338766E-03 -6.661377E-04 -8.287722E-04 -9.096578E-04 -2.263309E-04 -1.220657E-19
         1   8  7.338766E-03 -2.483796E-03 -3.089515E-03 -9.080006E-04 -2.258178E-04  9.220333E-20
         2   1  9.118746E-03 -3.171735E-03 -3.744869E-03  3.204348E-05 -4.668197E-05 -4.565464E-19
         2   2  9.118746E-03 -3.235819E-03 -3.277939E-03  3.204141E-05 -4.670393E-05 -2.247629E-20
         2   3  9.118746E-03 -3.171735E-03 -3.744869E-03 -3.204348E-05 -4.668197E-05 -1.074158E-20
         2   4  9.118746E-03 -3.235819E-03 -3.277939E-03 -3.204141E-05 -4.670393E-05 -3.598546E-20
         2   5  9.118746E-03 -3.171735E-03 -3.744869E-03  3.204348E-05  4.668197E-05 -3.958512E-19
         2   6  9.118746E-03 -3.235819E-03 -3.277939E-03  3.204141E-05  4.670393E-05  6.411251E-19
         2   7  9.118746E-03 -3.171735E-03 -3.744869E-03 -3.204348E-05  4.668197E-05  1.580294E-19
         2   8  9.118746E-03 -3.235819E-03 -3.277939E-03 -3.204141E-05  4.670393E-05  2.426222E-19
         3   1  8.955906E-03 -3.252487E-03 -3.138244E-03 -9.272316E-06  8.542275E-06  5.690945E-19
         3   2  8.955906E-03 -3.233942E-03 -3.223663E-03 -9.272489E-06  8.541540E-06  2.483997E-19
         3   3  8.955906E-03 -3.252487E-03 -3.138244E-03  9.272316E-06  8.542275E-06  4.610275E-19
         3   4  8.955906E-03 -3.233942E-03 -3.223663E-03  9.272489E-06  8.541540E-06  6.452159E-19
         3   5  8.955906E-03 -3.252487E-03 -3.138244E-03 -9.272316E-06 -8.542275E-06  7.987509E-19
         3   6  8.955906E-03 -3.233942E-03 -3.223663E-03 -9.272489E-06 -8.541540E-06  2.332015E-19
         3   7  8.955906E-03 -3.252487E-03 -3.138244E-03  9.272316E-06 -8.542275E-06  1.638588E-19
         3   8  8.955906E-03 -3.233942E-03 -3.223663E-03  9.272489E-06 -8.541540E-06 -2.260918E-19
         4   1  8.982506E-03 -3.228427E-03 -3.249268E-03  1.738281E-06 -1.545805E-06  5.973848E-19
         4   2  8.982506E-03 -3.231904E-03 -3.233810E-03  1.738275E-06 -1.545829E-06  1.158334E-18
         4   3  8.982506E-03 -3.228427E-03 -3.249268E-03 -1.738281E-06 -1.545805E-06  1.651064E-19
         4   4  8.982506E-03 -3.231904E-03 -3.233810E-03 -1.738275E-06 -1.545829E-06 -1.275215E-19
         4   5  8.982506E-03 -3.228427E-03 -3.249268E-03  1.738281E-06  1.545805E-06  3.103287E-19
         4   6  8.982506E-03 -3.231904E-03 -3.233810E-03  1.738275E-06  1.545829E-06  1.067151E-18
         4   7  8.982506E-03 -3.228427E-03 -3.249268E-03 -1.738281E-06  1.545805E-06 -4.326503E-19
         4   8  8.982506E-03 -3.231904E-03 -3.233810E-03 -1.738275E-06  1.545829E-06  3.036123E-20
         5   1  8.977748E-03 -3.232945E-03 -3.229175E-03 -3.152626E-07  2.794398E-07  1.165184E-18
         5   2  8.977748E-03 -3.232315E-03 -3.231969E-03 -3.152628E-07  2.794390E-07  1.183701E-18
         5   3  8.977748E-03 -3.232945E-03 -3.229175E-03  3.152626E-07  2.794398E-07 -1.316458E-19
         5   4  8.977748E-03 -3.232315E-03 -3.231969E-03  3.152628E-07  2.794390E-07  1.992578E-19
         5   5  8.977748E-03 -3.232945E-03 -3.229175E-03 -3.152626E-07 -2.794398E-07  1.242858E-18
         5   6  8.977748E-03 -3.232315E-03 -3.231969E-03 -3.152628E-07 -2.794390E-07  1.290081E-18
         5   7  8.977748E-03 -3.232945E-03 -3.229175E-03  3.152626E-07 -2.794398E-07 -1.620403E-19
         5   8  8.977748E-03 -3.232315E-03 -3.231969E-03  3.152628E-07 -2.794390E-07  7.092570E-20
         6   1  8.978607E-03 -3.232126E-03 -3.232807E-03  5.701429E-08 -5.051876E-08  3.140682E-19
         6   2  8.978607E-03 -3.232240E-03 -3.232302E-03  5.701429E-08 -5.051879E-08 -7.446646E-19
         6   3  8.978607E-03 -3.232126E-03 -3.232807E-03 -5.701429E-08 -5.051876E-08 -1.047000E-19
         6   4  8.978607E-03 -3.232240E-03 -3.232302E-03 -5.701429E-08 -5.051879E-08 -8.518895E-19
         6   5  8.978607E-03 -3.232126E-03 -3.232807E-03  5.701429E-08  5.051876E-08  3.377083E-19
         6   6  8.978607E-03 -3.232240E-03 -3.232302E-03  5.701429E-08  5.051879E-08 -3.883739E-19
         6   7  8.978607E-03 -3.232126E-03 -3.232807E-03 -5.701429E-08  5.051876E-08  4.187602E-19
         6   8  8.978607E-03 -3.232240E-03 -3.232302E-03 -5.701429E-08  5.051879E-08 -1.239419E-18
         7   1  8.978452E-03 -3.232274E-03 -3.232151E-03 -1.036452E-08  9.183441E-09 -9.118339E-19
         7   2  8.978452E-03 -3.232253E-03 -3.232243E-03 -1.036452E-08  9.183440E-09 -6.813426E-19
         7   3  8.978452E-03 -3.232274E-03 -3.232151E-03  1.036452E-08  9.183441E-09 -8.172734E-19
         7   4  8.978452E-03 -3.232253E-03 -3.232243E-03  1.036452E-08  9.183440E-09 -1.126284E-18
         7   5  8.978452E-03 -3.232274E-03 -3.232151E-03 -1.036452E-08 -9.183441E-09 -1.215779E-18
         7   6  8.978452E-03 -3.232253E-03 -3.232243E-03 -1.036452E-08 -9.183440E-09 -7.801246E-19
         7   7  8.978452E-03 -3.232274E-03 -3.232151E-03  1.036452E-08 -9.183441E-09 -8.915709E-19
         7   8  8.978452E-03 -3.232253E-03 -3.232243E-03  1.036452E-08 -9.183440E-09 -1.100955E-18
         8   1  8.978479E-03 -3.232247E-03 -3.232269E-03  2.199028E-09 -1.948432E-09 -7.058270E-19
         8   2  8.978479E-03 -3.232252E-03 -3.232250E-03  2.199028E-09 -1.948433E-09  1.013149E-19
         8   3  8.978479E-03 -3.232247E-03 -3.232269E-03 -2.199028E-09 -1.948432E-09 -7.193357E-19
         8   4  8.978479E-03 -3.232252E-03 -3.232250E-03 -2.199028E-09 -1.948433E-09  1.171031E-18
         8   5  8.978479E-03 -3.232247E-03 -3.232269E-03  2.199028E-09  1.948432E-09 -8.105194E-20
         8   6  8.978479E-03 -3.232252E-03 -3.232250E-03  2.199028E-09  1.948433E-09  6.349066E-19
         8   7  8.978479E-03 -3.232247E-03 -3.232269E-03 -2.199028E-09  1.948432E-09 -5.133288E-19
         8   8  8.978479E-03 -3.232252E-03 -3.232250E-03 -2.199028E-09  1.948433E-09  1.364374E-18

                                INCREMENT    11


 forces (fx,fy,fz) for set RIGHT and time  0.9750000E+00

        33  3.790938E+01 -5.726870E-15 -3.352589E-14
        34  3.790938E+01  7.088925E-15 -1.380044E-14
        35  3.790938E+01  6.888970E-15  6.653888E-15
        36  3.790938E+01 -3.475764E-15  4.311630E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.9750000E+00

        33  1.950000E-01  9.024823E-03  1.804959E-03
        34  1.950000E-01 -9.024823E-03  1.804959E-03
        35  1.950000E-01 -9.024823E-03 -1.804959E-03
        36  1.950000E-01  9.024823E-03 -1.804959E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.9750000E+00

         1   1  3.688912E+01  1.671800E+01  1.630572E+01  2.313020E+00  5.756814E-01  2.280929E-03
         1   2  2.397637E+01 -5.091332E-01 -1.996731E+00  2.288143E+00  5.689316E-01  2.267901E-03
         1   3  3.688912E+01  1.671800E+01  1.630572E+01 -2.313020E+00  5.756814E-01 -2.280929E-03
         1   4  2.397637E+01 -5.091332E-01 -1.996731E+00 -2.288143E+00  5.689316E-01 -2.267901E-03
         1   5  3.688912E+01  1.671800E+01  1.630572E+01  2.313020E+00 -5.756814E-01 -2.280929E-03
         1   6  2.397637E+01 -5.091332E-01 -1.996731E+00  2.288143E+00 -5.689316E-01 -2.267901E-03
         1   7  3.688912E+01  1.671800E+01  1.630572E+01 -2.313020E+00 -5.756814E-01  2.280929E-03
         1   8  2.397637E+01 -5.091332E-01 -1.996731E+00 -2.288143E+00 -5.689316E-01  2.267901E-03
         2   1  2.991470E+01 -8.280854E-01 -2.224493E+00  8.180285E-02 -1.184373E-01 -1.671633E-05
         2   2  3.119753E+01  2.767040E-01  1.734626E-01  8.184692E-02 -1.186391E-01 -1.672582E-05
         2   3  2.991470E+01 -8.280854E-01 -2.224493E+00 -8.180285E-02 -1.184373E-01  1.671633E-05
         2   4  3.119753E+01  2.767040E-01  1.734626E-01 -8.184692E-02 -1.186391E-01  1.672582E-05
         2   5  2.991470E+01 -8.280854E-01 -2.224493E+00  8.180285E-02  1.184373E-01  1.671633E-05
         2   6  3.119753E+01  2.767040E-01  1.734626E-01  8.184692E-02  1.186391E-01  1.672582E-05
         2   7  2.991470E+01 -8.280854E-01 -2.224493E+00 -8.180285E-02  1.184373E-01 -1.671633E-05
         2   8  3.119753E+01  2.767040E-01  1.734626E-01 -8.184692E-02  1.186391E-01 -1.672582E-05
         3   1  3.065284E+01  1.113833E-01  3.897801E-01 -2.347256E-02  2.168415E-02 -8.774912E-07
         3   2  3.043969E+01 -5.323400E-02 -2.817254E-02 -2.347086E-02  2.167765E-02 -8.774084E-07
         3   3  3.065284E+01  1.113833E-01  3.897801E-01  2.347256E-02  2.168415E-02  8.774912E-07
         3   4  3.043969E+01 -5.323400E-02 -2.817254E-02  2.347086E-02  2.167765E-02  8.774084E-07
         3   5  3.065284E+01  1.113833E-01  3.897801E-01 -2.347256E-02 -2.168415E-02  8.774912E-07
         3   6  3.043969E+01 -5.323400E-02 -2.817254E-02 -2.347086E-02 -2.167765E-02  8.774084E-07
         3   7  3.065284E+01  1.113833E-01  3.897801E-01  2.347256E-02 -2.168415E-02 -8.774912E-07
         3   8  3.043969E+01 -5.323400E-02 -2.817254E-02  2.347086E-02 -2.167765E-02 -8.774084E-07
         4   1  3.052881E+01 -1.946092E-02 -7.021505E-02  4.395543E-03 -3.922915E-03 -2.973167E-08
         4   2  3.056700E+01  9.677745E-03  5.032861E-03  4.395598E-03 -3.923127E-03 -2.973217E-08
         4   3  3.052881E+01 -1.946092E-02 -7.021505E-02 -4.395543E-03 -3.922915E-03  2.973167E-08
         4   4  3.056700E+01  9.677745E-03  5.032861E-03 -4.395598E-03 -3.923127E-03  2.973217E-08
         4   5  3.052881E+01 -1.946092E-02 -7.021505E-02  4.395543E-03  3.922915E-03  2.973167E-08
         4   6  3.056700E+01  9.677745E-03  5.032861E-03  4.395598E-03  3.923127E-03  2.973217E-08
         4   7  3.052881E+01 -1.946092E-02 -7.021505E-02 -4.395543E-03  3.922915E-03 -2.973167E-08
         4   8  3.056700E+01  9.677745E-03  5.032861E-03 -4.395598E-03  3.923127E-03 -2.973217E-08
         5   1  3.055106E+01  3.505857E-03  1.268674E-02 -7.969825E-04  7.091000E-04 -9.744163E-10
         5   2  3.054416E+01 -1.750055E-03 -9.087826E-04 -7.969807E-04  7.090931E-04 -9.744102E-10
         5   3  3.055106E+01  3.505857E-03  1.268674E-02  7.969825E-04  7.091000E-04  9.744122E-10
         5   4  3.054416E+01 -1.750055E-03 -9.087826E-04  7.969807E-04  7.090931E-04  9.744102E-10
         5   5  3.055106E+01  3.505857E-03  1.268674E-02 -7.969825E-04 -7.091000E-04  9.744134E-10
         5   6  3.054416E+01 -1.750055E-03 -9.087826E-04 -7.969807E-04 -7.090931E-04  9.744121E-10
         5   7  3.055106E+01  3.505857E-03  1.268674E-02  7.969825E-04 -7.091000E-04 -9.744162E-10
         5   8  3.054416E+01 -1.750055E-03 -9.087826E-04  7.969807E-04 -7.090931E-04 -9.744098E-10
         6   1  3.054704E+01 -6.334755E-04 -2.292855E-03  1.441148E-04 -1.281818E-04 -3.184968E-11
         6   2  3.054829E+01  3.164269E-04  1.646544E-04  1.441148E-04 -1.281820E-04 -3.185072E-11
         6   3  3.054704E+01 -6.334755E-04 -2.292855E-03 -1.441148E-04 -1.281818E-04  3.185294E-11
         6   4  3.054829E+01  3.164269E-04  1.646544E-04 -1.441148E-04 -1.281820E-04  3.185109E-11
         6   5  3.054704E+01 -6.334755E-04 -2.292855E-03  1.441148E-04  1.281818E-04  3.185124E-11
         6   6  3.054829E+01  3.164269E-04  1.646544E-04  1.441148E-04  1.281820E-04  3.185139E-11
         6   7  3.054704E+01 -6.334755E-04 -2.292855E-03 -1.441148E-04  1.281818E-04 -3.185003E-11
         6   8  3.054829E+01  3.164269E-04  1.646544E-04 -1.441148E-04  1.281820E-04 -3.185002E-11
         7   1  3.054777E+01  1.148126E-04  4.145616E-04 -2.619562E-05  2.329890E-05 -1.052458E-12
         7   2  3.054754E+01 -5.784252E-05 -3.212455E-05 -2.619562E-05  2.329889E-05 -1.052753E-12
         7   3  3.054777E+01  1.148126E-04  4.145616E-04  2.619562E-05  2.329890E-05  1.052886E-12
         7   4  3.054754E+01 -5.784252E-05 -3.212455E-05  2.619562E-05  2.329889E-05  1.051194E-12
         7   5  3.054777E+01  1.148126E-04  4.145616E-04 -2.619562E-05 -2.329890E-05  1.050681E-12
         7   6  3.054754E+01 -5.784252E-05 -3.212455E-05 -2.619562E-05 -2.329889E-05  1.050563E-12
         7   7  3.054777E+01  1.148126E-04  4.145616E-04  2.619562E-05 -2.329890E-05 -1.052097E-12
         7   8  3.054754E+01 -5.784252E-05 -3.212455E-05  2.619562E-05 -2.329889E-05 -1.054604E-12
         8   1  3.054763E+01 -2.255658E-05 -7.586235E-05  5.557262E-06 -4.942720E-06 -4.744157E-14
         8   2  3.054768E+01  1.407109E-05  1.889937E-05  5.557262E-06 -4.942721E-06 -4.488669E-14
         8   3  3.054763E+01 -2.255658E-05 -7.586235E-05 -5.557262E-06 -4.942720E-06  4.778075E-14
         8   4  3.054768E+01  1.407109E-05  1.889937E-05 -5.557262E-06 -4.942721E-06  5.082965E-14
         8   5  3.054763E+01 -2.255658E-05 -7.586235E-05  5.557262E-06  4.942720E-06  4.562034E-14
         8   6  3.054768E+01  1.407109E-05  1.889937E-05  5.557262E-06  4.942721E-06  4.739734E-14
         8   7  3.054763E+01 -2.255658E-05 -7.586235E-05 -5.557262E-06  4.942720E-06 -4.815679E-14
         8   8  3.054768E+01  1.407109E-05  1.889937E-05 -5.557262E-06  4.942721E-06 -4.499361E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.9750000E+00

         1   1  8.182721E-03 -7.425508E-04 -9.242990E-04  1.013966E-03  2.524064E-04 -5.097220E-21
         1   2  8.182721E-03 -2.768424E-03 -3.445171E-03  1.011907E-03  2.517681E-04 -7.908963E-19
         1   3  8.182721E-03 -7.425508E-04 -9.242990E-04 -1.013966E-03  2.524064E-04 -2.217766E-19
         1   4  8.182721E-03 -2.768424E-03 -3.445171E-03 -1.011907E-03  2.517681E-04 -3.405880E-20
         1   5  8.182721E-03 -7.425508E-04 -9.242990E-04  1.013966E-03 -2.524064E-04  6.768518E-20
         1   6  8.182721E-03 -2.768424E-03 -3.445171E-03  1.011907E-03 -2.517681E-04 -6.490859E-19
         1   7  8.182721E-03 -7.425508E-04 -9.242990E-04 -1.013966E-03 -2.524064E-04 -6.773942E-20
         1   8  8.182721E-03 -2.768424E-03 -3.445171E-03 -1.011907E-03 -2.517681E-04  1.347631E-19
         2   1  1.016573E-02 -3.535243E-03 -4.175593E-03  3.596375E-05 -5.210152E-05 -6.759061E-19
         2   2  1.016573E-02 -3.607168E-03 -3.654440E-03  3.596114E-05 -5.212890E-05 -1.300928E-19
         2   3  1.016573E-02 -3.535243E-03 -4.175593E-03 -3.596375E-05 -5.210152E-05  1.883839E-19
         2   4  1.016573E-02 -3.607168E-03 -3.654440E-03 -3.596114E-05 -5.212890E-05 -4.676823E-19
         2   5  1.016573E-02 -3.535243E-03 -4.175593E-03  3.596375E-05  5.210152E-05 -5.409479E-19
         2   6  1.016573E-02 -3.607168E-03 -3.654440E-03  3.596114E-05  5.212890E-05 -2.229343E-19
         2   7  1.016573E-02 -3.535243E-03 -4.175593E-03 -3.596375E-05  5.210152E-05  3.773254E-19
         2   8  1.016573E-02 -3.607168E-03 -3.654440E-03 -3.596114E-05  5.212890E-05 -2.701971E-19
         3   1  9.984289E-03 -3.625939E-03 -3.498508E-03 -1.031959E-05  9.532164E-06 -2.762153E-19
         3   2  9.984289E-03 -3.605300E-03 -3.593825E-03 -1.031980E-05  9.531249E-06  1.925303E-19
         3   3  9.984289E-03 -3.625939E-03 -3.498508E-03  1.031959E-05  9.532164E-06 -5.003378E-20
         3   4  9.984289E-03 -3.605300E-03 -3.593825E-03  1.031980E-05  9.531249E-06  8.120069E-19
         3   5  9.984289E-03 -3.625939E-03 -3.498508E-03 -1.031959E-05 -9.532164E-06 -1.344264E-19
         3   6  9.984289E-03 -3.605300E-03 -3.593825E-03 -1.031980E-05 -9.531249E-06  3.579504E-19
         3   7  9.984289E-03 -3.625939E-03 -3.498508E-03  1.031959E-05 -9.532164E-06  4.057055E-19
         3   8  9.984289E-03 -3.605300E-03 -3.593825E-03  1.031980E-05 -9.531249E-06  1.033129E-18
         4   1  1.001397E-02 -3.599160E-03 -3.622398E-03  1.932454E-06 -1.724707E-06 -6.585485E-19
         4   2  1.001397E-02 -3.603024E-03 -3.605151E-03  1.932447E-06 -1.724737E-06 -1.107318E-18
         4   3  1.001397E-02 -3.599160E-03 -3.622398E-03 -1.932454E-06 -1.724707E-06  9.618908E-19
         4   4  1.001397E-02 -3.603024E-03 -3.605151E-03 -1.932447E-06 -1.724737E-06 -2.380228E-19
         4   5  1.001397E-02 -3.599160E-03 -3.622398E-03  1.932454E-06  1.724707E-06 -1.757964E-19
         4   6  1.001397E-02 -3.603024E-03 -3.605151E-03  1.932447E-06  1.724737E-06 -8.068628E-19
         4   7  1.001397E-02 -3.599160E-03 -3.622398E-03 -1.932454E-06  1.724707E-06  1.134058E-18
         4   8  1.001397E-02 -3.603024E-03 -3.605151E-03 -1.932447E-06  1.724737E-06 -9.792340E-20
         5   1  1.000866E-02 -3.604183E-03 -3.599979E-03 -3.503858E-07  3.117479E-07 -8.304242E-19
         5   2  1.000866E-02 -3.603482E-03 -3.603097E-03 -3.503861E-07  3.117469E-07  5.789724E-19
         5   3  1.000866E-02 -3.604183E-03 -3.599979E-03  3.503858E-07  3.117479E-07 -1.046482E-18
         5   4  1.000866E-02 -3.603482E-03 -3.603097E-03  3.503861E-07  3.117469E-07 -5.688339E-19
         5   5  1.000866E-02 -3.604183E-03 -3.599979E-03 -3.503858E-07 -3.117479E-07 -4.860816E-19
         5   6  1.000866E-02 -3.603482E-03 -3.603097E-03 -3.503861E-07 -3.117469E-07  2.700775E-19
         5   7  1.000866E-02 -3.604183E-03 -3.599979E-03  3.503858E-07 -3.117479E-07 -8.101678E-19
         5   8  1.000866E-02 -3.603482E-03 -3.603097E-03  3.503861E-07 -3.117469E-07  7.528313E-19
         6   1  1.000962E-02 -3.603272E-03 -3.604031E-03  6.335868E-08 -5.635394E-08  6.447856E-19
         6   2  1.000962E-02 -3.603398E-03 -3.603468E-03  6.335867E-08 -5.635397E-08  1.772337E-19
         6   3  1.000962E-02 -3.603272E-03 -3.604031E-03 -6.335868E-08 -5.635394E-08  8.473397E-19
         6   4  1.000962E-02 -3.603398E-03 -3.603468E-03 -6.335867E-08 -5.635397E-08 -8.440841E-21
         6   5  1.000962E-02 -3.603272E-03 -3.604031E-03  6.335868E-08  5.635394E-08  6.750640E-20
         6   6  1.000962E-02 -3.603398E-03 -3.603468E-03  6.335867E-08  5.635397E-08  1.316591E-19
         6   7  1.000962E-02 -3.603272E-03 -3.604031E-03 -6.335868E-08  5.635394E-08  4.861182E-19
         6   8  1.000962E-02 -3.603398E-03 -3.603468E-03 -6.335867E-08  5.635397E-08  4.962564E-19
         7   1  1.000945E-02 -3.603436E-03 -3.603299E-03 -1.151665E-08  1.024314E-08 -5.738837E-20
         7   2  1.000945E-02 -3.603413E-03 -3.603402E-03 -1.151665E-08  1.024313E-08 -1.924262E-19
         7   3  1.000945E-02 -3.603436E-03 -3.603299E-03  1.151665E-08  1.024314E-08  2.531945E-19
         7   4  1.000945E-02 -3.603413E-03 -3.603402E-03  1.151665E-08  1.024313E-08 -5.215766E-19
         7   5  1.000945E-02 -3.603436E-03 -3.603299E-03 -1.151665E-08 -1.024314E-08 -7.561999E-19
         7   6  1.000945E-02 -3.603413E-03 -3.603402E-03 -1.151665E-08 -1.024313E-08 -8.102161E-19
         7   7  1.000945E-02 -3.603436E-03 -3.603299E-03  1.151665E-08 -1.024314E-08  1.080308E-19
         7   8  1.000945E-02 -3.603413E-03 -3.603402E-03  1.151665E-08 -1.024313E-08 -1.039777E-18
         8   1  1.000948E-02 -3.603407E-03 -3.603431E-03  2.443197E-09 -2.173020E-09 -3.713518E-20
         8   2  1.000948E-02 -3.603412E-03 -3.603409E-03  2.443197E-09 -2.173020E-09  1.132615E-18
         8   3  1.000948E-02 -3.603407E-03 -3.603431E-03 -2.443197E-09 -2.173020E-09  1.924261E-19
         8   4  1.000948E-02 -3.603412E-03 -3.603409E-03 -2.443197E-09 -2.173020E-09  1.588361E-18
         8   5  1.000948E-02 -3.603407E-03 -3.603431E-03  2.443197E-09  2.173020E-09 -7.967129E-19
         8   6  1.000948E-02 -3.603412E-03 -3.603409E-03  2.443197E-09  2.173020E-09  1.687955E-20
         8   7  1.000948E-02 -3.603407E-03 -3.603431E-03 -2.443197E-09  2.173020E-09 -3.645976E-19
         8   8  1.000948E-02 -3.603412E-03 -3.603409E-03 -2.443197E-09  2.173020E-09  1.083664E-18

                                INCREMENT    12


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+01

        33  3.889600E+01 -1.959957E-15  1.486858E-14
        34  3.889600E+01  3.578225E-15  3.623188E-14
        35  3.889600E+01 -5.318216E-15 -6.392942E-15
