
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         3   3  2.297461E+01  6.580161E-02  2.533560E-01  1.965283E-02  1.348033E-02  5.586135E-07
         3   4  2.282648E+01 -4.198500E-02 -2.221467E-02  1.965153E-02  1.347696E-02  5.585688E-07
         3   5  2.297461E+01  6.580161E-02  2.533560E-01 -1.965283E-02 -1.348033E-02  5.586135E-07
         3   6  2.282648E+01 -4.198500E-02 -2.221467E-02 -1.965153E-02 -1.347696E-02  5.585688E-07
         3   7  2.297461E+01  6.580161E-02  2.533560E-01  1.965283E-02 -1.348033E-02 -5.586135E-07
         3   8  2.282648E+01 -4.198500E-02 -2.221467E-02  1.965153E-02 -1.347696E-02 -5.585688E-07
         4   1  2.288913E+01 -1.074273E-02 -4.210577E-02  3.318544E-03 -2.245984E-03 -1.571773E-08
         4   2  2.291368E+01  7.002696E-03  3.675640E-03  3.318580E-03 -2.246077E-03 -1.571794E-08
         4   3  2.288913E+01 -1.074273E-02 -4.210577E-02 -3.318544E-03 -2.245984E-03  1.571774E-08
         4   4  2.291368E+01  7.002696E-03  3.675640E-03 -3.318580E-03 -2.246077E-03  1.571794E-08
         4   5  2.288913E+01 -1.074273E-02 -4.210577E-02  3.318544E-03  2.245984E-03  1.571773E-08
         4   6  2.291368E+01  7.002696E-03  3.675640E-03  3.318580E-03  2.246077E-03  1.571794E-08
         4   7  2.288913E+01 -1.074273E-02 -4.210577E-02 -3.318544E-03  2.245984E-03 -1.571773E-08
         4   8  2.291368E+01  7.002696E-03  3.675640E-03 -3.318580E-03  2.246077E-03 -1.571794E-08
         5   1  2.290331E+01  1.787278E-03  7.012857E-03 -5.532074E-04  3.741349E-04 -4.364581E-10
         5   2  2.289922E+01 -1.166541E-03 -6.120728E-04 -5.532064E-04  3.741323E-04 -4.364584E-10
         5   3  2.290331E+01  1.787278E-03  7.012857E-03  5.532074E-04  3.741349E-04  4.364609E-10
         5   4  2.289922E+01 -1.166541E-03 -6.120728E-04  5.532064E-04  3.741323E-04  4.364586E-10
         5   5  2.290331E+01  1.787278E-03  7.012857E-03 -5.532074E-04 -3.741349E-04  4.364589E-10
         5   6  2.289922E+01 -1.166541E-03 -6.120728E-04 -5.532064E-04 -3.741323E-04  4.364580E-10
         5   7  2.290331E+01  1.787278E-03  7.012857E-03  5.532074E-04 -3.741349E-04 -4.364579E-10
         5   8  2.289922E+01 -1.166541E-03 -6.120728E-04  5.532064E-04 -3.741323E-04 -4.364577E-10
         6   1  2.290095E+01 -2.977067E-04 -1.168138E-03  9.216563E-05 -6.232774E-05 -1.211271E-11
         6   2  2.290163E+01  1.943504E-04  1.020957E-04  9.216566E-05 -6.232781E-05 -1.211242E-11
         6   3  2.290095E+01 -2.977067E-04 -1.168138E-03 -9.216563E-05 -6.232774E-05  1.211557E-11
         6   4  2.290163E+01  1.943504E-04  1.020957E-04 -9.216566E-05 -6.232781E-05  1.211343E-11
         6   5  2.290095E+01 -2.977067E-04 -1.168138E-03  9.216563E-05  6.232774E-05  1.211345E-11
         6   6  2.290163E+01  1.943504E-04  1.020957E-04  9.216566E-05  6.232781E-05  1.211476E-11
         6   7  2.290095E+01 -2.977067E-04 -1.168138E-03 -9.216563E-05  6.232774E-05 -1.211393E-11
         6   8  2.290163E+01  1.943504E-04  1.020957E-04 -9.216566E-05  6.232781E-05 -1.211373E-11
         7   1  2.290134E+01  4.973463E-05  1.946545E-04 -1.542114E-05  1.042866E-05 -3.389054E-13
         7   2  2.290123E+01 -3.259600E-05 -1.788052E-05 -1.542114E-05  1.042866E-05 -3.399754E-13
         7   3  2.290134E+01  4.973463E-05  1.946545E-04  1.542114E-05  1.042866E-05  3.385659E-13
         7   4  2.290123E+01 -3.259600E-05 -1.788052E-05  1.542114E-05  1.042866E-05  3.378263E-13
         7   5  2.290134E+01  4.973463E-05  1.946545E-04 -1.542114E-05 -1.042866E-05  3.393783E-13
         7   6  2.290123E+01 -3.259600E-05 -1.788052E-05 -1.542114E-05 -1.042866E-05  3.394086E-13
         7   7  2.290134E+01  4.973463E-05  1.946545E-04  1.542114E-05 -1.042866E-05 -3.392813E-13
         7   8  2.290123E+01 -3.259600E-05 -1.788052E-05  1.542114E-05 -1.042866E-05 -3.397784E-13
         8   1  2.290127E+01 -9.157485E-06 -3.288191E-05  2.982809E-06 -2.017145E-06 -1.313050E-14
         8   2  2.290129E+01  6.767168E-06  8.227286E-06  2.982809E-06 -2.017145E-06 -1.093893E-14
         8   3  2.290127E+01 -9.157485E-06 -3.288191E-05 -2.982809E-06 -2.017145E-06  1.304562E-14
         8   4  2.290129E+01  6.767167E-06  8.227285E-06 -2.982809E-06 -2.017145E-06  1.584950E-14
         8   5  2.290127E+01 -9.157485E-06 -3.288191E-05  2.982809E-06  2.017145E-06  1.220294E-14
         8   6  2.290129E+01  6.767167E-06  8.227285E-06  2.982809E-06  2.017145E-06  1.367612E-14
         8   7  2.290127E+01 -9.157485E-06 -3.288191E-05 -2.982809E-06  2.017145E-06 -1.375493E-14
         8   8  2.290129E+01  6.767167E-06  8.227285E-06 -2.982809E-06  2.017145E-06 -9.159603E-15

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.8750000E+00

         1   1  7.080067E-03 -6.949626E-04 -8.607896E-04  9.490065E-04  2.350708E-04 -1.675816E-19
         1   2  7.080067E-03 -2.591172E-03 -3.208730E-03  9.472028E-04  2.345173E-04 -9.595398E-19
         1   3  7.080067E-03 -6.949626E-04 -8.607896E-04 -9.490065E-04  2.350708E-04  2.202188E-20
         1   4  7.080067E-03 -2.591172E-03 -3.208730E-03 -9.472028E-04  2.345173E-04  1.218493E-19
         1   5  7.080067E-03 -6.949626E-04 -8.607896E-04  9.490065E-04 -2.350708E-04 -8.802456E-20
         1   6  7.080067E-03 -2.591172E-03 -3.208730E-03  9.472028E-04 -2.345173E-04 -7.839232E-19
         1   7  7.080067E-03 -6.949626E-04 -8.607896E-04 -9.490065E-04 -2.350708E-04  7.449270E-20
         1   8  7.080067E-03 -2.591172E-03 -3.208730E-03 -9.472028E-04 -2.345173E-04  2.974660E-19
         2   1  9.145596E-03 -3.320956E-03 -3.908779E-03  5.003013E-05 -4.316240E-05 -6.887917E-19
         2   2  9.145596E-03 -3.421011E-03 -3.477061E-03  5.002510E-05 -4.318118E-05  1.130857E-19
         2   3  9.145596E-03 -3.320956E-03 -3.908779E-03 -5.003013E-05 -4.316240E-05 -1.484939E-19
         2   4  9.145596E-03 -3.421011E-03 -3.477061E-03 -5.002510E-05 -4.318118E-05  5.857994E-19
         2   5  9.145596E-03 -3.320956E-03 -3.908779E-03  5.003013E-05  4.316240E-05 -5.673607E-19
         2   6  9.145596E-03 -3.421011E-03 -3.477061E-03  5.002510E-05  4.318118E-05  1.755372E-19
         2   7  9.145596E-03 -3.320956E-03 -3.908779E-03 -5.003013E-05  4.316240E-05  8.099670E-20
         2   8  9.145596E-03 -3.421011E-03 -3.477061E-03 -5.002510E-05  4.318118E-05  5.604587E-19
         3   1  8.997422E-03 -3.449911E-03 -3.345472E-03 -1.054685E-05  7.233603E-06  1.655530E-19
         3   2  8.997422E-03 -3.428817E-03 -3.417805E-03 -1.054707E-05  7.233076E-06 -1.341953E-19
         3   3  8.997422E-03 -3.449911E-03 -3.345472E-03  1.054685E-05  7.233603E-06  5.943584E-19
         3   4  8.997422E-03 -3.428817E-03 -3.417805E-03  1.054707E-05  7.233076E-06  1.653659E-18
         3   5  8.997422E-03 -3.449911E-03 -3.345472E-03 -1.054685E-05 -7.233603E-06  3.377687E-19
         3   6  8.997422E-03 -3.428817E-03 -3.417805E-03 -1.054707E-05 -7.233076E-06  3.106571E-19
         3   7  8.997422E-03 -3.449911E-03 -3.345472E-03  1.054685E-05 -7.233603E-06  1.229147E-18
         3   8  8.997422E-03 -3.428817E-03 -3.417805E-03  1.054707E-05 -7.233076E-06  7.968723E-19
         4   1  9.020004E-03 -3.422400E-03 -3.439868E-03  1.780922E-06 -1.205345E-06  3.038507E-19
         4   2  9.020004E-03 -3.425961E-03 -3.427814E-03  1.780916E-06 -1.205359E-06  4.220315E-20
         4   3  9.020004E-03 -3.422400E-03 -3.439868E-03 -1.780922E-06 -1.205345E-06  1.168239E-18
         4   4  9.020004E-03 -3.425961E-03 -3.427814E-03 -1.780916E-06 -1.205359E-06  9.454180E-19
         4   5  9.020004E-03 -3.422400E-03 -3.439868E-03  1.780922E-06  1.205345E-06 -4.457322E-19
         4   6  9.020004E-03 -3.425961E-03 -3.427814E-03  1.780916E-06  1.205359E-06  6.246507E-19
         4   7  9.020004E-03 -3.422400E-03 -3.439868E-03 -1.780922E-06  1.205345E-06  9.453927E-19
         4   8  9.020004E-03 -3.425961E-03 -3.427814E-03 -1.780916E-06  1.205359E-06  5.503675E-19
         5   1  9.016265E-03 -3.427048E-03 -3.424137E-03 -2.968830E-07  2.007819E-07  5.672576E-19
         5   2  9.016265E-03 -3.426454E-03 -3.426145E-03 -2.968832E-07  2.007814E-07 -1.671361E-19
         5   3  9.016265E-03 -3.427048E-03 -3.424137E-03  2.968830E-07  2.007819E-07  9.994496E-19
         5   4  9.016265E-03 -3.426454E-03 -3.426145E-03  2.968832E-07  2.007814E-07  2.515503E-19
         5   5  9.016265E-03 -3.427048E-03 -3.424137E-03 -2.968830E-07 -2.007819E-07 -9.453754E-20
         5   6  9.016265E-03 -3.426454E-03 -3.426145E-03 -2.968832E-07 -2.007814E-07 -7.428234E-20
         5   7  9.016265E-03 -3.427048E-03 -3.424137E-03  2.968830E-07 -2.007819E-07  6.617986E-19
         5   8  9.016265E-03 -3.426454E-03 -3.426145E-03  2.968832E-07 -2.007814E-07  2.464854E-19
         6   1  9.016888E-03 -3.426273E-03 -3.426758E-03  4.946140E-08 -3.344868E-08  5.875104E-19
         6   2  9.016888E-03 -3.426372E-03 -3.426423E-03  4.946140E-08 -3.344869E-08  7.512719E-19
         6   3  9.016888E-03 -3.426273E-03 -3.426758E-03 -4.946140E-08 -3.344868E-08  1.006197E-18
         6   4  9.016888E-03 -3.426372E-03 -3.426423E-03 -4.946140E-08 -3.344869E-08 -1.907724E-19
         6   5  9.016888E-03 -3.426273E-03 -3.426758E-03  4.946140E-08  3.344868E-08 -1.755792E-19
         6   6  9.016888E-03 -3.426372E-03 -3.426423E-03  4.946140E-08  3.344869E-08  5.503699E-19
         6   7  9.016888E-03 -3.426273E-03 -3.426758E-03 -4.946140E-08  3.344868E-08 -9.454310E-20
         6   8  9.016888E-03 -3.426372E-03 -3.426423E-03 -4.946140E-08  3.344869E-08  2.363549E-20
         7   1  9.016784E-03 -3.426402E-03 -3.426321E-03 -8.275877E-09  5.596621E-09  1.283070E-19
         7   2  9.016784E-03 -3.426385E-03 -3.426377E-03 -8.275877E-09  5.596620E-09 -4.676457E-19
         7   3  9.016784E-03 -3.426402E-03 -3.426321E-03  8.275877E-09  5.596621E-09 -3.173913E-19
         7   4  9.016784E-03 -3.426385E-03 -3.426377E-03  8.275877E-09  5.596620E-09 -7.293246E-19
         7   5  9.016784E-03 -3.426402E-03 -3.426321E-03 -8.275877E-09 -5.596621E-09  1.350601E-19
         7   6  9.016784E-03 -3.426385E-03 -3.426377E-03 -8.275877E-09 -5.596620E-09  1.519426E-19
         7   7  9.016784E-03 -3.426402E-03 -3.426321E-03  8.275877E-09 -5.596621E-09 -8.103611E-20
         7   8  9.016784E-03 -3.426385E-03 -3.426377E-03  8.275877E-09 -5.596620E-09 -3.579093E-19
         8   1  9.016801E-03 -3.426381E-03 -3.426394E-03  1.600748E-09 -1.082517E-09 -2.464847E-19
         8   2  9.016801E-03 -3.426384E-03 -3.426383E-03  1.600748E-09 -1.082517E-09  9.741211E-19
         8   3  9.016801E-03 -3.426381E-03 -3.426394E-03 -1.600748E-09 -1.082517E-09  1.992137E-19
         8   4  9.016801E-03 -3.426384E-03 -3.426383E-03 -1.600748E-09 -1.082517E-09  1.760846E-18
         8   5  9.016801E-03 -3.426381E-03 -3.426394E-03  1.600748E-09  1.082517E-09 -2.701202E-19
         8   6  9.016801E-03 -3.426384E-03 -3.426383E-03  1.600748E-09  1.082517E-09  5.503700E-19
         8   7  9.016801E-03 -3.426381E-03 -3.426394E-03 -1.600748E-09  1.082517E-09 -5.942645E-19
         8   8  9.016801E-03 -3.426384E-03 -3.426383E-03 -1.600748E-09  1.082517E-09  1.965125E-18

                                INCREMENT    11


 forces (fx,fy,fz) for set RIGHT and time  0.9750000E+00

        33  3.172726E+01 -2.954574E-15 -3.278050E-14
        34  3.172726E+01  3.981539E-15 -2.999891E-14
        35  3.172726E+01  4.419508E-15  2.714727E-14
        36  3.172726E+01 -3.066285E-15  2.926030E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.9750000E+00

        33  1.950000E-01  9.567885E-03  1.913574E-03
        34  1.950000E-01 -9.567885E-03  1.913574E-03
        35  1.950000E-01 -9.567885E-03 -1.913574E-03
        36  1.950000E-01  9.567885E-03 -1.913574E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.9750000E+00

         1   1  3.227717E+01  1.614918E+01  1.580241E+01  1.986051E+00  4.921073E-01  2.032729E-03
         1   2  1.866313E+01 -1.119711E+00 -2.365273E+00  1.958427E+00  4.847762E-01  2.017836E-03
         1   3  3.227717E+01  1.614918E+01  1.580241E+01 -1.986051E+00  4.921073E-01 -2.032729E-03
         1   4  1.866313E+01 -1.119711E+00 -2.365273E+00 -1.958427E+00  4.847762E-01 -2.017836E-03
         1   5  3.227717E+01  1.614918E+01  1.580241E+01  1.986051E+00 -4.921073E-01 -2.032729E-03
         1   6  1.866313E+01 -1.119711E+00 -2.365273E+00  1.958427E+00 -4.847762E-01 -2.017836E-03
         1   7  3.227717E+01  1.614918E+01  1.580241E+01 -1.986051E+00 -4.921073E-01  2.032729E-03
         1   8  1.866313E+01 -1.119711E+00 -2.365273E+00 -1.958427E+00 -4.847762E-01  2.017836E-03
         2   1  2.504766E+01 -5.745958E-01 -1.751016E+00  1.046817E-01 -9.002294E-02 -1.978272E-05
         2   2  2.611871E+01  2.756070E-01  1.628894E-01  1.047399E-01 -9.017806E-02 -1.979414E-05
         2   3  2.504766E+01 -5.745958E-01 -1.751016E+00 -1.046817E-01 -9.002294E-02  1.978272E-05
         2   4  2.611871E+01  2.756070E-01  1.628894E-01 -1.047399E-01 -9.017806E-02  1.979414E-05
         2   5  2.504766E+01 -5.745958E-01 -1.751016E+00  1.046817E-01  9.002294E-02  1.978272E-05
         2   6  2.611871E+01  2.756070E-01  1.628894E-01  1.047399E-01  9.017806E-02  1.979414E-05
         2   7  2.504766E+01 -5.745958E-01 -1.751016E+00 -1.046817E-01  9.002294E-02 -1.978272E-05
         2   8  2.611871E+01  2.756070E-01  1.628894E-01 -1.047399E-01  9.017806E-02 -1.979414E-05
         3   1  2.565913E+01  7.368190E-02  2.826818E-01 -2.193967E-02  1.509449E-02 -6.946340E-07
         3   2  2.549346E+01 -4.682591E-02 -2.478176E-02 -2.193804E-02  1.509029E-02 -6.945720E-07
         3   3  2.565913E+01  7.368190E-02  2.826818E-01  2.193967E-02  1.509449E-02  6.946340E-07
         3   4  2.549346E+01 -4.682591E-02 -2.478176E-02  2.193804E-02  1.509029E-02  6.945720E-07
         3   5  2.565913E+01  7.368190E-02  2.826818E-01 -2.193967E-02 -1.509449E-02  6.946340E-07
         3   6  2.549346E+01 -4.682591E-02 -2.478176E-02 -2.193804E-02 -1.509029E-02  6.945720E-07
         3   7  2.565913E+01  7.368190E-02  2.826818E-01  2.193967E-02 -1.509449E-02 -6.946340E-07
         3   8  2.549346E+01 -4.682591E-02 -2.478176E-02  2.193804E-02 -1.509029E-02 -6.945720E-07
         4   1  2.556363E+01 -1.203827E-02 -4.697247E-02  3.701802E-03 -2.514254E-03 -1.952475E-08
         4   2  2.559109E+01  7.807951E-03  4.100513E-03  3.701847E-03 -2.514371E-03 -1.952504E-08
         4   3  2.556363E+01 -1.203827E-02 -4.697247E-02 -3.701802E-03 -2.514254E-03  1.952475E-08
         4   4  2.559109E+01  7.807951E-03  4.100513E-03 -3.701847E-03 -2.514371E-03  1.952504E-08
         4   5  2.556363E+01 -1.203827E-02 -4.697247E-02  3.701802E-03  2.514254E-03  1.952475E-08
         4   6  2.559109E+01  7.807951E-03  4.100513E-03  3.701847E-03  2.514371E-03  1.952504E-08
         4   7  2.556363E+01 -1.203827E-02 -4.697247E-02 -3.701802E-03  2.514254E-03 -1.952475E-08
         4   8  2.559109E+01  7.807951E-03  4.100513E-03 -3.701847E-03  2.514371E-03 -1.952504E-08
         5   1  2.557947E+01  2.002546E-03  7.821663E-03 -6.169111E-04  4.187240E-04 -5.418804E-10
         5   2  2.557490E+01 -1.300367E-03 -6.826859E-04 -6.169099E-04  4.187208E-04 -5.418795E-10
         5   3  2.557947E+01  2.002546E-03  7.821663E-03  6.169111E-04  4.187240E-04  5.418813E-10
         5   4  2.557490E+01 -1.300367E-03 -6.826859E-04  6.169099E-04  4.187208E-04  5.418818E-10
         5   5  2.557947E+01  2.002546E-03  7.821663E-03 -6.169111E-04 -4.187240E-04  5.418818E-10
         5   6  2.557490E+01 -1.300367E-03 -6.826859E-04 -6.169099E-04 -4.187208E-04  5.418818E-10
         5   7  2.557947E+01  2.002546E-03  7.821663E-03  6.169111E-04 -4.187240E-04 -5.418822E-10
         5   8  2.557490E+01 -1.300367E-03 -6.826859E-04  6.169099E-04 -4.187208E-04 -5.418797E-10
         6   1  2.557684E+01 -3.334865E-04 -1.302552E-03  1.027540E-04 -6.973927E-05 -1.503340E-11
         6   2  2.557760E+01  2.165950E-04  1.138470E-04  1.027540E-04 -6.973936E-05 -1.503182E-11
         6   3  2.557684E+01 -3.334865E-04 -1.302552E-03 -1.027540E-04 -6.973927E-05  1.503372E-11
         6   4  2.557760E+01  2.165950E-04  1.138470E-04 -1.027540E-04 -6.973936E-05  1.503390E-11
         6   5  2.557684E+01 -3.334865E-04 -1.302552E-03  1.027540E-04  6.973927E-05  1.503273E-11
         6   6  2.557760E+01  2.165950E-04  1.138470E-04  1.027540E-04  6.973936E-05  1.503348E-11
         6   7  2.557684E+01 -3.334865E-04 -1.302552E-03 -1.027540E-04  6.973927E-05 -1.503072E-11
         6   8  2.557760E+01  2.165950E-04  1.138470E-04 -1.027540E-04  6.973936E-05 -1.502997E-11
         7   1  2.557728E+01  5.569782E-05  2.170010E-04 -1.718863E-05  1.166594E-05 -4.204881E-13
         7   2  2.557715E+01 -3.631926E-05 -1.993314E-05 -1.718863E-05  1.166594E-05 -4.212297E-13
         7   3  2.557728E+01  5.569782E-05  2.170010E-04  1.718863E-05  1.166594E-05  4.221348E-13
         7   4  2.557715E+01 -3.631926E-05 -1.993314E-05  1.718863E-05  1.166594E-05  4.214658E-13
         7   5  2.557728E+01  5.569782E-05  2.170010E-04 -1.718863E-05 -1.166594E-05  4.213235E-13
         7   6  2.557715E+01 -3.631926E-05 -1.993314E-05 -1.718863E-05 -1.166594E-05  4.195800E-13
         7   7  2.557728E+01  5.569782E-05  2.170010E-04  1.718863E-05 -1.166594E-05 -4.195800E-13
         7   8  2.557715E+01 -3.631926E-05 -1.993314E-05  1.718863E-05 -1.166594E-05 -4.196768E-13
         8   1  2.557720E+01 -1.024783E-05 -3.664798E-05  3.323789E-06 -2.255858E-06 -1.568054E-14
         8   2  2.557723E+01  7.545629E-06  9.168280E-06  3.323789E-06 -2.255858E-06 -1.529007E-14
         8   3  2.557720E+01 -1.024783E-05 -3.664798E-05 -3.323789E-06 -2.255858E-06  1.807788E-14
         8   4  2.557723E+01  7.545629E-06  9.168280E-06 -3.323789E-06 -2.255858E-06  1.722731E-14
         8   5  2.557720E+01 -1.024783E-05 -3.664798E-05  3.323789E-06  2.255858E-06  1.439712E-14
         8   6  2.557723E+01  7.545629E-06  9.168280E-06  3.323789E-06  2.255858E-06  1.514780E-14
         8   7  2.557720E+01 -1.024783E-05 -3.664798E-05 -3.323789E-06  2.255858E-06 -1.531731E-14
         8   8  2.557723E+01  7.545629E-06  9.168280E-06 -3.323789E-06  2.255858E-06 -1.420340E-14

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.9750000E+00

         1   1  7.894466E-03 -7.747022E-04 -9.600407E-04  1.057853E-03  2.621620E-04 -3.214628E-20
         1   2  7.894466E-03 -2.888166E-03 -3.578217E-03  1.055611E-03  2.614734E-04 -3.105908E-19
         1   3  7.894466E-03 -7.747022E-04 -9.600407E-04 -1.057853E-03  2.621620E-04  2.202182E-20
         1   4  7.894466E-03 -2.888166E-03 -3.578217E-03 -1.055611E-03  2.614734E-04  1.218358E-19
         1   5  7.894466E-03 -7.747022E-04 -9.600407E-04  1.057853E-03 -2.621620E-04  2.032435E-20
         1   6  7.894466E-03 -2.888166E-03 -3.578217E-03  1.055611E-03 -2.614734E-04 -2.430710E-19
         1   7  7.894466E-03 -7.747022E-04 -9.600407E-04 -1.057853E-03 -2.621620E-04 -6.092779E-20
         1   8  7.894466E-03 -2.888166E-03 -3.578217E-03 -1.055611E-03 -2.614734E-04  2.163634E-19
         2   1  1.019571E-02 -3.701622E-03 -4.358449E-03  5.599994E-05 -4.818835E-05 -2.226399E-19
         2   2  1.019571E-02 -3.813616E-03 -3.876448E-03  5.599362E-05 -4.821178E-05 -1.255587E-18
         2   3  1.019571E-02 -3.701622E-03 -4.358449E-03 -5.599994E-05 -4.818835E-05  2.094326E-19
         2   4  1.019571E-02 -3.813616E-03 -3.876448E-03 -5.599362E-05 -4.821178E-05  1.889916E-19
         2   5  1.019571E-02 -3.701622E-03 -4.358449E-03  5.599994E-05  4.818835E-05 -7.290688E-19
         2   6  1.019571E-02 -3.813616E-03 -3.876448E-03  5.599362E-05  4.821178E-05 -6.413131E-19
         2   7  1.019571E-02 -3.701622E-03 -4.358449E-03 -5.599994E-05  4.818835E-05  3.511126E-19
         2   8  1.019571E-02 -3.813616E-03 -3.876448E-03 -5.599362E-05  4.821178E-05 -9.453342E-20
         3   1  1.003054E-02 -3.846014E-03 -3.729517E-03 -1.173623E-05  8.073631E-06 -5.331598E-19
         3   2  1.003054E-02 -3.822541E-03 -3.810250E-03 -1.173651E-05  8.072974E-06  1.940953E-19
         3   3  1.003054E-02 -3.846014E-03 -3.729517E-03  1.173623E-05  8.073631E-06 -4.251573E-19
         3   4  1.003054E-02 -3.822541E-03 -3.810250E-03  1.173651E-05  8.072974E-06 -4.623726E-19
         3   5  1.003054E-02 -3.846014E-03 -3.729517E-03 -1.173623E-05 -8.073631E-06 -8.639053E-19
         3   6  1.003054E-02 -3.822541E-03 -3.810250E-03 -1.173651E-05 -8.072974E-06  2.632858E-19
         3   7  1.003054E-02 -3.846014E-03 -3.729517E-03  1.173623E-05 -8.073631E-06 -7.288991E-19
         3   8  1.003054E-02 -3.822541E-03 -3.810250E-03  1.173651E-05 -8.072974E-06 -3.372790E-20
         4   1  1.005576E-02 -3.815399E-03 -3.834876E-03  1.980212E-06 -1.344980E-06  5.399758E-19
         4   2  1.005576E-02 -3.819359E-03 -3.821426E-03  1.980204E-06 -1.344998E-06  7.729052E-19
         4   3  1.005576E-02 -3.815399E-03 -3.834876E-03 -1.980212E-06 -1.344980E-06 -3.240703E-19
         4   4  1.005576E-02 -3.819359E-03 -3.821426E-03 -1.980204E-06 -1.344998E-06 -1.687663E-19
         4   5  1.005576E-02 -3.815399E-03 -3.834876E-03  1.980212E-06  1.344980E-06  7.964908E-19
         4   6  1.005576E-02 -3.819359E-03 -3.821426E-03  1.980204E-06  1.344998E-06  2.227533E-19
         4   7  1.005576E-02 -3.815399E-03 -3.834876E-03 -1.980212E-06  1.344980E-06 -4.050730E-19
         4   8  1.005576E-02 -3.819359E-03 -3.821426E-03 -1.980204E-06  1.344998E-06  4.590149E-19
         5   1  1.005159E-02 -3.820567E-03 -3.817323E-03 -3.300055E-07  2.239882E-07  6.818034E-19
         5   2  1.005159E-02 -3.819907E-03 -3.819563E-03 -3.300057E-07  2.239877E-07  4.354004E-19
         5   3  1.005159E-02 -3.820567E-03 -3.817323E-03  3.300055E-07  2.239882E-07 -1.822382E-19
         5   4  1.005159E-02 -3.819907E-03 -3.819563E-03  3.300057E-07  2.239877E-07  8.539208E-19
         5   5  1.005159E-02 -3.820567E-03 -3.817323E-03 -3.300055E-07 -2.239882E-07  1.080253E-19
         5   6  1.005159E-02 -3.819907E-03 -3.819563E-03 -3.300057E-07 -2.239877E-07  8.572959E-19
         5   7  1.005159E-02 -3.820567E-03 -3.817323E-03  3.300055E-07 -2.239882E-07 -3.239955E-19
         5   8  1.005159E-02 -3.819907E-03 -3.819563E-03  3.300057E-07 -2.239877E-07  3.172696E-19
         6   1  1.005228E-02 -3.819706E-03 -3.820246E-03  5.496639E-08 -3.730578E-08 -4.995319E-19
         6   2  1.005228E-02 -3.819816E-03 -3.819873E-03  5.496638E-08 -3.730580E-08  3.898308E-19
         6   3  1.005228E-02 -3.819706E-03 -3.820246E-03 -5.496639E-08 -3.730578E-08  6.750256E-19
         6   4  1.005228E-02 -3.819816E-03 -3.819873E-03 -5.496638E-08 -3.730580E-08  7.712245E-19
         6   5  1.005228E-02 -3.819706E-03 -3.820246E-03  5.496639E-08  3.730578E-08  1.214986E-19
         6   6  1.005228E-02 -3.819816E-03 -3.819873E-03  5.496638E-08  3.730580E-08  5.400257E-19
         6   7  1.005228E-02 -3.819706E-03 -3.820246E-03 -5.496639E-08  3.730578E-08  9.990416E-19
         6   8  1.005228E-02 -3.819816E-03 -3.819873E-03 -5.496638E-08  3.730580E-08  1.417569E-18
         7   1  1.005216E-02 -3.819849E-03 -3.819759E-03 -9.194748E-09  6.240485E-09  8.775514E-20
         7   2  1.005216E-02 -3.819831E-03 -3.819822E-03 -9.194748E-09  6.240484E-09 -3.257034E-19
         7   3  1.005216E-02 -3.819849E-03 -3.819759E-03  9.194748E-09  6.240485E-09  8.302914E-19
         7   4  1.005216E-02 -3.819831E-03 -3.819822E-03  9.194748E-09  6.240484E-09  4.573349E-19
         7   5  1.005216E-02 -3.819849E-03 -3.819759E-03 -9.194748E-09 -6.240485E-09  3.780193E-19
         7   6  1.005216E-02 -3.819831E-03 -3.819822E-03 -9.194748E-09 -6.240484E-09 -5.940290E-19
         7   7  1.005216E-02 -3.819849E-03 -3.819759E-03  9.194748E-09 -6.240485E-09  5.940298E-19
         7   8  1.005216E-02 -3.819831E-03 -3.819822E-03  9.194748E-09 -6.240484E-09  5.400264E-19
         8   1  1.005218E-02 -3.819825E-03 -3.819840E-03  1.778001E-09 -1.206731E-09  2.700130E-20
         8   2  1.005218E-02 -3.819829E-03 -3.819828E-03  1.778001E-09 -1.206731E-09  2.446995E-19
         8   3  1.005218E-02 -3.819825E-03 -3.819840E-03 -1.778001E-09 -1.206731E-09  1.309564E-18
         8   4  1.005218E-02 -3.819829E-03 -3.819828E-03 -1.778001E-09 -1.206731E-09  8.353533E-19
         8   5  1.005218E-02 -3.819825E-03 -3.819840E-03  1.778001E-09  1.206731E-09 -7.425363E-19
         8   6  1.005218E-02 -3.819829E-03 -3.819828E-03  1.778001E-09  1.206731E-09 -3.240158E-19
         8   7  1.005218E-02 -3.819825E-03 -3.819840E-03 -1.778001E-09  1.206731E-09  2.295112E-19
         8   8  1.005218E-02 -3.819829E-03 -3.819828E-03 -1.778001E-09  1.206731E-09  8.505416E-19

                                INCREMENT    12


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+01

        33  3.255300E+01 -1.669779E-15  2.550132E-14
        34  3.255300E+01  4.703762E-15  3.318602E-15
        35  3.255300E+01 -5.378319E-15  1.157553E-14
