
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         3   2  1.083475E+00 -7.241645E-01 -7.310489E-01  2.095398E-02  3.733390E-03  9.868394E-06
         3   3  2.947749E+00  1.193675E+00  1.182845E+00 -2.075648E-02  3.698202E-03 -9.775382E-06
         3   4  1.083475E+00 -7.241645E-01 -7.310489E-01 -2.095398E-02  3.733390E-03 -9.868394E-06
         3   5  2.947749E+00  1.193675E+00  1.182845E+00  2.075648E-02 -3.698202E-03 -9.775382E-06
         3   6  1.083475E+00 -7.241645E-01 -7.310489E-01  2.095398E-02 -3.733390E-03 -9.868394E-06
         3   7  2.947749E+00  1.193675E+00  1.182845E+00 -2.075648E-02 -3.698202E-03  9.775382E-06
         3   8  1.083475E+00 -7.241645E-01 -7.310489E-01 -2.095398E-02 -3.733390E-03  9.868394E-06
         4   1  2.419324E+00  4.973758E-01  4.927112E-01  8.733721E-03  1.538710E-03  1.683161E-06
         4   2  1.644529E+00 -3.002742E-01 -3.031342E-01  8.768186E-03  1.544782E-03  1.689803E-06
         4   3  2.419324E+00  4.973758E-01  4.927112E-01 -8.733721E-03  1.538710E-03 -1.683161E-06
         4   4  1.644529E+00 -3.002742E-01 -3.031342E-01 -8.768186E-03  1.544782E-03 -1.689803E-06
         4   5  2.419324E+00  4.973758E-01  4.927112E-01  8.733721E-03 -1.538710E-03 -1.683161E-06
         4   6  1.644529E+00 -3.002742E-01 -3.031342E-01  8.768186E-03 -1.544782E-03 -1.689803E-06
         4   7  2.419324E+00  4.973758E-01  4.927112E-01 -8.733721E-03 -1.538710E-03  1.683161E-06
         4   8  1.644529E+00 -3.002742E-01 -3.031342E-01 -8.768186E-03 -1.544782E-03  1.689803E-06
         5   1  2.198606E+00  2.062715E-01  2.043598E-01  3.622472E-03  6.399179E-04  2.883359E-07
         5   2  1.877791E+00 -1.240882E-01 -1.252678E-01  3.628386E-03  6.409626E-04  2.888066E-07
         5   3  2.198606E+00  2.062715E-01  2.043598E-01 -3.622472E-03  6.399179E-04 -2.883359E-07
         5   4  1.877791E+00 -1.240882E-01 -1.252678E-01 -3.628386E-03  6.409626E-04 -2.888066E-07
         5   5  2.198606E+00  2.062715E-01  2.043598E-01  3.622472E-03 -6.399179E-04 -2.883359E-07
         5   6  1.877791E+00 -1.240882E-01 -1.252678E-01  3.628386E-03 -6.409626E-04 -2.888066E-07
         5   7  2.198606E+00  2.062715E-01  2.043598E-01 -3.622472E-03 -6.399179E-04  2.883359E-07
         5   8  1.877791E+00 -1.240882E-01 -1.252678E-01 -3.628386E-03 -6.409626E-04  2.888066E-07
         6   1  2.106495E+00  8.498321E-02  8.418551E-02  1.488030E-03  2.627109E-04  4.848624E-08
         6   2  1.974909E+00 -5.053385E-02 -5.102973E-02  1.489026E-03  2.628868E-04  4.851869E-08
         6   3  2.106495E+00  8.498321E-02  8.418551E-02 -1.488030E-03  2.627109E-04 -4.848624E-08
         6   4  1.974909E+00 -5.053385E-02 -5.102973E-02 -1.489026E-03  2.628868E-04 -4.851869E-08
         6   5  2.106495E+00  8.498321E-02  8.418551E-02  1.488030E-03 -2.627109E-04 -4.848624E-08
         6   6  1.974909E+00 -5.053385E-02 -5.102973E-02  1.489026E-03 -2.628868E-04 -4.851870E-08
         6   7  2.106495E+00  8.498321E-02  8.418551E-02 -1.488030E-03 -2.627109E-04  4.848624E-08
         6   8  1.974909E+00 -5.053385E-02 -5.102973E-02 -1.489026E-03 -2.628868E-04  4.851870E-08
         7   1  2.067327E+00  3.394784E-02  3.360599E-02  5.798606E-04  1.023903E-04  7.355384E-09
         7   2  2.016072E+00 -1.884047E-02 -1.906489E-02  5.800117E-04  1.024170E-04  7.357302E-09
         7   3  2.067327E+00  3.394784E-02  3.360599E-02 -5.798606E-04  1.023903E-04 -7.355384E-09
         7   4  2.016072E+00 -1.884047E-02 -1.906489E-02 -5.800117E-04  1.024170E-04 -7.357302E-09
         7   5  2.067327E+00  3.394784E-02  3.360599E-02  5.798606E-04 -1.023903E-04 -7.355385E-09
         7   6  2.016072E+00 -1.884047E-02 -1.906489E-02  5.800117E-04 -1.024170E-04 -7.357302E-09
         7   7  2.067327E+00  3.394784E-02  3.360599E-02 -5.798606E-04 -1.023903E-04  7.355385E-09
         7   8  2.016072E+00 -1.884047E-02 -1.906489E-02 -5.800117E-04 -1.024170E-04  7.357302E-09
         8   1  2.048743E+00  1.102498E-02  1.085487E-02  1.514805E-04  2.674703E-05  5.017247E-10
         8   2  2.035357E+00 -2.762412E-03 -2.901844E-03  1.514908E-04  2.674885E-05  5.017584E-10
         8   3  2.048743E+00  1.102498E-02  1.085487E-02 -1.514805E-04  2.674703E-05 -5.017248E-10
         8   4  2.035357E+00 -2.762412E-03 -2.901844E-03 -1.514908E-04  2.674885E-05 -5.017586E-10
         8   5  2.048743E+00  1.102498E-02  1.085487E-02  1.514805E-04 -2.674703E-05 -5.017254E-10
         8   6  2.035357E+00 -2.762412E-03 -2.901844E-03  1.514908E-04 -2.674885E-05 -5.017599E-10
         8   7  2.048743E+00  1.102498E-02  1.085487E-02 -1.514805E-04 -2.674703E-05  5.017253E-10
         8   8  2.035357E+00 -2.762412E-03 -2.901844E-03 -1.514908E-04 -2.674885E-05  5.017601E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.8750000E+00

         1   1  3.284662E-02 -5.459981E-03 -6.064655E-03  7.438000E-03  1.651840E-03  8.024042E-18
         1   2  3.284662E-02 -2.022411E-02 -2.244495E-02  7.326131E-03  1.624219E-03  2.492936E-17
         1   3  3.284662E-02 -5.459981E-03 -6.064655E-03 -7.438000E-03  1.651840E-03 -1.138475E-17
         1   4  3.284662E-02 -2.022411E-02 -2.244495E-02 -7.326131E-03  1.624219E-03 -4.134248E-17
         1   5  3.284662E-02 -5.459981E-03 -6.064655E-03  7.438000E-03 -1.651840E-03  9.680995E-18
         1   6  3.284662E-02 -2.022411E-02 -2.244495E-02  7.326131E-03 -1.624219E-03  3.035975E-17
         1   7  3.284662E-02 -5.459981E-03 -6.064655E-03 -7.438000E-03 -1.651840E-03 -9.943450E-18
         1   8  3.284662E-02 -2.022411E-02 -2.244495E-02 -7.326131E-03 -1.624219E-03 -3.580614E-17
         2   1  7.539248E-02 -2.810390E-02 -3.050391E-02  3.453713E-03  5.819244E-04  1.672038E-17
         2   2  7.539248E-02 -3.498605E-02 -3.630512E-02  3.428436E-03  5.783180E-04 -2.898761E-17
         2   3  7.539248E-02 -2.810390E-02 -3.050391E-02 -3.453713E-03  5.819244E-04 -3.236246E-17
         2   4  7.539248E-02 -3.498605E-02 -3.630512E-02 -3.428436E-03  5.783180E-04  2.580061E-17
         2   5  7.539248E-02 -2.810390E-02 -3.050391E-02  3.453713E-03 -5.819244E-04  2.178528E-17
         2   6  7.539248E-02 -3.498605E-02 -3.630512E-02  3.428436E-03 -5.783180E-04 -2.574231E-17
         2   7  7.539248E-02 -2.810390E-02 -3.050391E-02 -3.453713E-03 -5.819244E-04 -2.550723E-17
         2   8  7.539248E-02 -3.498605E-02 -3.630512E-02 -3.428436E-03 -5.783180E-04  2.648401E-17
         3   1  9.424033E-02 -3.850633E-02 -3.932186E-02  1.384221E-03  2.464100E-04 -4.426465E-17
         3   2  9.424033E-02 -4.127062E-02 -4.178266E-02  1.380069E-03  2.457510E-04 -3.086621E-17
         3   3  9.424033E-02 -3.850633E-02 -3.932186E-02 -1.384221E-03  2.464100E-04  3.765831E-17
         3   4  9.424033E-02 -4.127062E-02 -4.178266E-02 -1.380069E-03  2.457510E-04  4.851380E-17
         3   5  9.424033E-02 -3.850633E-02 -3.932186E-02  1.384221E-03 -2.464100E-04 -4.280767E-17
         3   6  9.424033E-02 -4.127062E-02 -4.178266E-02  1.380069E-03 -2.457510E-04 -4.259393E-17
         3   7  9.424033E-02 -3.850633E-02 -3.932186E-02 -1.384221E-03 -2.464100E-04  4.906278E-17
         3   8  9.424033E-02 -4.127062E-02 -4.178266E-02 -1.380069E-03 -2.457510E-04  3.425454E-17
         4   1  1.022814E-01 -4.270069E-02 -4.305187E-02  5.740748E-04  1.011019E-04 -4.076572E-17
         4   2  1.022814E-01 -4.384812E-02 -4.406232E-02  5.733541E-04  1.009900E-04 -6.629676E-17
         4   3  1.022814E-01 -4.270069E-02 -4.305187E-02 -5.740748E-04  1.011019E-04  5.877408E-17
         4   4  1.022814E-01 -4.384812E-02 -4.406232E-02 -5.733541E-04  1.009900E-04  5.460620E-17
         4   5  1.022814E-01 -4.270069E-02 -4.305187E-02  5.740748E-04 -1.011019E-04 -5.538192E-17
         4   6  1.022814E-01 -4.384812E-02 -4.406232E-02  5.733541E-04 -1.009900E-04 -5.506325E-17
         4   7  1.022814E-01 -4.270069E-02 -4.305187E-02 -5.740748E-04 -1.011019E-04  4.270618E-17
         4   8  1.022814E-01 -4.384812E-02 -4.406232E-02 -5.733541E-04 -1.009900E-04  7.531510E-17
         5   1  1.056497E-01 -4.444103E-02 -4.458492E-02  2.366778E-04  4.180306E-05 -6.677887E-17
         5   2  1.056497E-01 -4.491426E-02 -4.500286E-02  2.365548E-04  4.178388E-05 -3.279896E-17
         5   3  1.056497E-01 -4.444103E-02 -4.458492E-02 -2.366778E-04  4.180306E-05  4.747387E-17
         5   4  1.056497E-01 -4.491426E-02 -4.500286E-02 -2.365548E-04  4.178388E-05  4.357560E-17
         5   5  1.056497E-01 -4.444103E-02 -4.458492E-02  2.366778E-04 -4.180306E-05 -5.927783E-17
         5   6  1.056497E-01 -4.491426E-02 -4.500286E-02  2.365548E-04 -4.178388E-05 -4.137103E-17
         5   7  1.056497E-01 -4.444103E-02 -4.458492E-02 -2.366778E-04 -4.180306E-05  5.994242E-17
         5   8  1.056497E-01 -4.491426E-02 -4.500286E-02 -2.365548E-04 -4.178388E-05  4.458433E-17
         6   1  1.070457E-01 -4.515841E-02 -4.521845E-02  9.697976E-05  1.712060E-05 -4.211956E-17
         6   2  1.070457E-01 -4.535235E-02 -4.538964E-02  9.695908E-05  1.711737E-05 -3.536463E-17
         6   3  1.070457E-01 -4.515841E-02 -4.521845E-02 -9.697976E-05  1.712060E-05  4.722520E-17
         6   4  1.070457E-01 -4.535235E-02 -4.538964E-02 -9.695908E-05  1.711737E-05  5.262998E-17
         6   5  1.070457E-01 -4.515841E-02 -4.521845E-02  9.697976E-05 -1.712060E-05 -5.318363E-17
         6   6  1.070457E-01 -4.535235E-02 -4.538964E-02  9.695908E-05 -1.711737E-05 -5.703639E-17
         6   7  1.070457E-01 -4.515841E-02 -4.521845E-02 -9.697976E-05 -1.712060E-05  3.140434E-17
         6   8  1.070457E-01 -4.535235E-02 -4.538964E-02 -9.695908E-05 -1.711737E-05  4.681509E-17
         7   1  1.076108E-01 -4.545096E-02 -4.547669E-02  3.775283E-05  6.666112E-06 -3.319640E-17
         7   2  1.076108E-01 -4.552647E-02 -4.554335E-02  3.774970E-05  6.665623E-06 -2.816252E-17
         7   3  1.076108E-01 -4.545096E-02 -4.547669E-02 -3.775283E-05  6.666112E-06  4.971037E-17
         7   4  1.076108E-01 -4.552647E-02 -4.554335E-02 -3.774970E-05  6.665623E-06  1.383009E-17
         7   5  1.076108E-01 -4.545096E-02 -4.547669E-02  3.775283E-05 -6.666112E-06 -5.252717E-17
         7   6  1.076108E-01 -4.552647E-02 -4.554335E-02  3.774970E-05 -6.665623E-06 -2.373062E-17
         7   7  1.076108E-01 -4.545096E-02 -4.547669E-02 -3.775283E-05 -6.666112E-06  3.678886E-17
         7   8  1.076108E-01 -4.552647E-02 -4.554335E-02 -3.774970E-05 -6.665623E-06  6.762480E-18
         8   1  1.078107E-01 -4.556132E-02 -4.557412E-02  9.858527E-06  1.740704E-06 -2.915445E-17
         8   2  1.078107E-01 -4.558103E-02 -4.559153E-02  9.858313E-06  1.740670E-06 -6.319745E-17
         8   3  1.078107E-01 -4.556132E-02 -4.557412E-02 -9.858527E-06  1.740704E-06  1.880574E-17
         8   4  1.078107E-01 -4.558103E-02 -4.559153E-02 -9.858313E-06  1.740670E-06  5.224301E-17
         8   5  1.078107E-01 -4.556132E-02 -4.557412E-02  9.858527E-06 -1.740704E-06 -2.626032E-17
         8   6  1.078107E-01 -4.558103E-02 -4.559153E-02  9.858313E-06 -1.740670E-06 -5.230594E-17
         8   7  1.078107E-01 -4.556132E-02 -4.557412E-02 -9.858527E-06 -1.740704E-06  1.343088E-17
         8   8  1.078107E-01 -4.558103E-02 -4.559153E-02 -9.858313E-06 -1.740670E-06  6.402600E-17

                                INCREMENT    11


 forces (fx,fy,fz) for set RIGHT and time  0.9750000E+00

        33  2.561023E+00 -8.855883E-14 -4.291787E-13
        34  2.561023E+00  8.833711E-14 -4.592978E-13
        35  2.561023E+00  8.674278E-14  4.583011E-13
        36  2.561023E+00 -8.717324E-14  4.289725E-13

 displacements (vx,vy,vz) for set RIGHT and time  0.9750000E+00

        33  1.950000E+00  1.290693E-01  2.581943E-02
        34  1.950000E+00 -1.290693E-01  2.581943E-02
        35  1.950000E+00 -1.290693E-01 -2.581943E-02
        36  1.950000E+00  1.290693E-01 -2.581943E-02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.9750000E+00

         1   1  7.858301E+00  7.315896E+00  7.305657E+00  1.101072E-01  2.446090E-02  3.908968E-04
         1   2 -3.841649E+00 -4.639434E+00 -4.674529E+00  1.168133E-01  2.595071E-02  4.147047E-04
         1   3  7.858301E+00  7.315896E+00  7.305657E+00 -1.101072E-01  2.446090E-02 -3.908968E-04
         1   4 -3.841649E+00 -4.639434E+00 -4.674529E+00 -1.168133E-01  2.595071E-02 -4.147047E-04
         1   5  7.858301E+00  7.315896E+00  7.305657E+00  1.101072E-01 -2.446090E-02 -3.908968E-04
         1   6 -3.841649E+00 -4.639434E+00 -4.674529E+00  1.168133E-01 -2.595071E-02 -4.147047E-04
         1   7  7.858301E+00  7.315896E+00  7.305657E+00 -1.101072E-01 -2.446090E-02  3.908968E-04
         1   8 -3.841649E+00 -4.639434E+00 -4.674529E+00 -1.168133E-01 -2.595071E-02  4.147047E-04
         2   1  4.662145E+00  3.153890E+00  3.118924E+00  5.562892E-02  9.405109E-03  6.840558E-05
         2   2 -2.851356E-01 -1.933519E+00 -1.953441E+00  5.704254E-02  9.644107E-03  7.014387E-05
         2   3  4.662145E+00  3.153890E+00  3.118924E+00 -5.562892E-02  9.405109E-03 -6.840558E-05
         2   4 -2.851356E-01 -1.933519E+00 -1.953441E+00 -5.704254E-02  9.644107E-03 -7.014387E-05
         2   5  4.662145E+00  3.153890E+00  3.118924E+00  5.562892E-02 -9.405109E-03 -6.840558E-05
         2   6 -2.851356E-01 -1.933519E+00 -1.953441E+00  5.704254E-02 -9.644107E-03 -7.014387E-05
         2   7  4.662145E+00  3.153890E+00  3.118924E+00 -5.562892E-02 -9.405109E-03  6.840558E-05
         2   8 -2.851356E-01 -1.933519E+00 -1.953441E+00 -5.704254E-02 -9.644107E-03  7.014387E-05
         3   1  3.280113E+00  1.326139E+00  1.314189E+00  2.314793E-02  4.121660E-03  1.193548E-05
         3   2  1.210263E+00 -8.049688E-01 -8.125624E-01  2.339267E-02  4.165237E-03  1.206167E-05
         3   3  3.280113E+00  1.326139E+00  1.314189E+00 -2.314793E-02  4.121660E-03 -1.193548E-05
         3   4  1.210263E+00 -8.049688E-01 -8.125624E-01 -2.339267E-02  4.165237E-03 -1.206167E-05
         3   5  3.280113E+00  1.326139E+00  1.314189E+00  2.314793E-02 -4.121660E-03 -1.193548E-05
         3   6  1.210263E+00 -8.049688E-01 -8.125624E-01  2.339267E-02 -4.165237E-03 -1.206167E-05
         3   7  3.280113E+00  1.326139E+00  1.314189E+00 -2.314793E-02 -4.121660E-03  1.193548E-05
         3   8  1.210263E+00 -8.049688E-01 -8.125624E-01 -2.339267E-02 -4.165237E-03  1.206167E-05
         4   1  2.695296E+00  5.524678E-01  5.473362E-01  9.741222E-03  1.715892E-03  2.052770E-06
         4   2  1.835447E+00 -3.335561E-01 -3.367032E-01  9.783907E-03  1.723411E-03  2.061765E-06
         4   3  2.695296E+00  5.524678E-01  5.473362E-01 -9.741222E-03  1.715892E-03 -2.052770E-06
         4   4  1.835447E+00 -3.335561E-01 -3.367032E-01 -9.783907E-03  1.723411E-03 -2.061765E-06
         4   5  2.695296E+00  5.524678E-01  5.473362E-01  9.741222E-03 -1.715892E-03 -2.052770E-06
         4   6  1.835447E+00 -3.335561E-01 -3.367032E-01  9.783907E-03 -1.723411E-03 -2.061765E-06
         4   7  2.695296E+00  5.524678E-01  5.473362E-01 -9.741222E-03 -1.715892E-03  2.052770E-06
         4   8  1.835447E+00 -3.335561E-01 -3.367032E-01 -9.783907E-03 -1.723411E-03  2.061765E-06
         5   1  2.451017E+00  2.289745E-01  2.268729E-01  4.038883E-03  7.132656E-04  3.510903E-07
         5   2  2.095249E+00 -1.377271E-01 -1.390234E-01  4.046198E-03  7.145575E-04  3.517262E-07
         5   3  2.451017E+00  2.289745E-01  2.268729E-01 -4.038883E-03  7.132656E-04 -3.510903E-07
         5   4  2.095249E+00 -1.377271E-01 -1.390234E-01 -4.046198E-03  7.145575E-04 -3.517262E-07
         5   5  2.451017E+00  2.289745E-01  2.268729E-01  4.038883E-03 -7.132656E-04 -3.510903E-07
         5   6  2.095249E+00 -1.377271E-01 -1.390234E-01  4.046198E-03 -7.145575E-04 -3.517262E-07
         5   7  2.451017E+00  2.289745E-01  2.268729E-01 -4.038883E-03 -7.132656E-04  3.510903E-07
         5   8  2.095249E+00 -1.377271E-01 -1.390234E-01 -4.046198E-03 -7.145575E-04  3.517262E-07
         6   1  2.349130E+00  9.426095E-02  9.338500E-02  1.657901E-03  2.926226E-04  5.893812E-08
         6   2  2.203329E+00 -5.604057E-02 -5.658487E-02  1.659131E-03  2.928398E-04  5.898185E-08
         6   3  2.349130E+00  9.426095E-02  9.338500E-02 -1.657901E-03  2.926226E-04 -5.893812E-08
         6   4  2.203329E+00 -5.604057E-02 -5.658487E-02 -1.659131E-03  2.928398E-04 -5.898185E-08
         6   5  2.349130E+00  9.426095E-02  9.338500E-02  1.657901E-03 -2.926226E-04 -5.893812E-08
         6   6  2.203329E+00 -5.604057E-02 -5.658487E-02  1.659131E-03 -2.928398E-04 -5.898185E-08
         6   7  2.349130E+00  9.426095E-02  9.338500E-02 -1.657901E-03 -2.926226E-04  5.893812E-08
         6   8  2.203329E+00 -5.604057E-02 -5.658487E-02 -1.659131E-03 -2.928398E-04  5.898185E-08
         7   1  2.305836E+00  3.762355E-02  3.724856E-02  6.455958E-04  1.139663E-04  8.927015E-09
         7   2  2.249088E+00 -2.087900E-02 -2.112503E-02  6.457822E-04  1.139992E-04  8.929591E-09
         7   3  2.305836E+00  3.762355E-02  3.724856E-02 -6.455958E-04  1.139663E-04 -8.927015E-09
         7   4  2.249088E+00 -2.087900E-02 -2.112503E-02 -6.457822E-04  1.139992E-04 -8.929591E-09
         7   5  2.305836E+00  3.762355E-02  3.724856E-02  6.455958E-04 -1.139663E-04 -8.927013E-09
         7   6  2.249088E+00 -2.087900E-02 -2.112503E-02  6.457822E-04 -1.139992E-04 -8.929593E-09
         7   7  2.305836E+00  3.762355E-02  3.724856E-02 -6.455958E-04 -1.139663E-04  8.927014E-09
         7   8  2.249088E+00 -2.087900E-02 -2.112503E-02 -6.457822E-04 -1.139992E-04  8.929593E-09
         8   1  2.285303E+00  1.221053E-02  1.202414E-02  1.685731E-04  2.975695E-05  6.083249E-10
         8   2  2.270489E+00 -3.061806E-03 -3.214520E-03  1.685858E-04  2.975919E-05  6.083723E-10
         8   3  2.285303E+00  1.221053E-02  1.202414E-02 -1.685731E-04  2.975695E-05 -6.083249E-10
         8   4  2.270489E+00 -3.061806E-03 -3.214520E-03 -1.685858E-04  2.975919E-05 -6.083723E-10
         8   5  2.285303E+00  1.221053E-02  1.202414E-02  1.685731E-04 -2.975695E-05 -6.083266E-10
         8   6  2.270489E+00 -3.061806E-03 -3.214520E-03  1.685858E-04 -2.975919E-05 -6.083710E-10
         8   7  2.285303E+00  1.221053E-02  1.202414E-02 -1.685731E-04 -2.975695E-05  6.083266E-10
         8   8  2.270489E+00 -3.061806E-03 -3.214520E-03 -1.685858E-04 -2.975919E-05  6.083710E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.9750000E+00

         1   1  3.646119E-02 -6.039617E-03 -6.706409E-03  8.225204E-03  1.826040E-03 -1.219182E-17
         1   2  3.646119E-02 -2.235306E-02 -2.479782E-02  8.088242E-03  1.792242E-03 -4.769701E-17
         1   3  3.646119E-02 -6.039617E-03 -6.706409E-03 -8.225204E-03  1.826040E-03  1.086955E-17
         1   4  3.646119E-02 -2.235306E-02 -2.479782E-02 -8.088242E-03  1.792242E-03  4.640345E-17
         1   5  3.646119E-02 -6.039617E-03 -6.706409E-03  8.225204E-03 -1.826040E-03 -1.231283E-17
         1   6  3.646119E-02 -2.235306E-02 -2.479782E-02  8.088242E-03 -1.792242E-03 -4.901823E-17
         1   7  3.646119E-02 -6.039617E-03 -6.706409E-03 -8.225204E-03 -1.826040E-03  1.053302E-17
         1   8  3.646119E-02 -2.235306E-02 -2.479782E-02 -8.088242E-03 -1.792242E-03  4.529363E-17
         2   1  8.421577E-02 -3.104667E-02 -3.368737E-02  3.806864E-03  6.418068E-04 -4.533626E-17
         2   2  8.421577E-02 -3.862950E-02 -4.008336E-02  3.775960E-03  6.373900E-04  9.697578E-18
         2   3  8.421577E-02 -3.104667E-02 -3.368737E-02 -3.806864E-03  6.418068E-04  3.971330E-17
         2   4  8.421577E-02 -3.862950E-02 -4.008336E-02 -3.775960E-03  6.373900E-04 -5.508332E-18
         2   5  8.421577E-02 -3.104667E-02 -3.368737E-02  3.806864E-03 -6.418068E-04 -4.402035E-17
         2   6  8.421577E-02 -3.862950E-02 -4.008336E-02  3.775960E-03 -6.373900E-04  8.450103E-18
         2   7  8.421577E-02 -3.104667E-02 -3.368737E-02 -3.806864E-03 -6.418068E-04  3.809039E-17
         2   8  8.421577E-02 -3.862950E-02 -4.008336E-02 -3.775960E-03 -6.373900E-04 -1.659704E-17
         3   1  1.055161E-01 -4.250597E-02 -4.340630E-02  1.524128E-03  2.711150E-04  4.376779E-17
         3   2  1.055161E-01 -4.554915E-02 -4.611342E-02  1.519050E-03  2.703101E-04  7.291386E-17
         3   3  1.055161E-01 -4.250597E-02 -4.340630E-02 -1.524128E-03  2.711150E-04 -3.416986E-17
         3   4  1.055161E-01 -4.554915E-02 -4.611342E-02 -1.519050E-03  2.703101E-04 -6.467616E-17
         3   5  1.055161E-01 -4.250597E-02 -4.340630E-02  1.524128E-03 -2.711150E-04  4.558255E-17
         3   6  1.055161E-01 -4.554915E-02 -4.611342E-02  1.519050E-03 -2.703101E-04  7.599891E-17
         3   7  1.055161E-01 -4.250597E-02 -4.340630E-02 -1.524128E-03 -2.711150E-04 -4.734105E-17
         3   8  1.055161E-01 -4.554915E-02 -4.611342E-02 -1.519050E-03 -2.703101E-04 -5.465301E-17
         4   1  1.146253E-01 -4.712266E-02 -4.750915E-02  6.311685E-04  1.111313E-04  4.215822E-17
         4   2  1.146253E-01 -4.838412E-02 -4.861978E-02  6.302889E-04  1.109949E-04 -3.550070E-17
         4   3  1.146253E-01 -4.712266E-02 -4.750915E-02 -6.311685E-04  1.111313E-04 -5.194628E-17
         4   4  1.146253E-01 -4.838412E-02 -4.861978E-02 -6.302889E-04  1.109949E-04  2.993044E-17
         4   5  1.146253E-01 -4.712266E-02 -4.750915E-02  6.311685E-04 -1.111313E-04  5.474421E-17
         4   6  1.146253E-01 -4.838412E-02 -4.861978E-02  6.302889E-04 -1.109949E-04 -1.860274E-17
         4   7  1.146253E-01 -4.712266E-02 -4.750915E-02 -6.311685E-04 -1.111313E-04 -3.296275E-17
         4   8  1.146253E-01 -4.838412E-02 -4.861978E-02 -6.302889E-04 -1.109949E-04  3.013560E-17
         5   1  1.184427E-01 -4.903572E-02 -4.919397E-02  2.599491E-04  4.589888E-05 -3.759704E-17
         5   2  1.184427E-01 -4.955547E-02 -4.965285E-02  2.597993E-04  4.587552E-05  4.004363E-17
         5   3  1.184427E-01 -4.903572E-02 -4.919397E-02 -2.599491E-04  4.589888E-05  3.159651E-17
         5   4  1.184427E-01 -4.955547E-02 -4.965285E-02 -2.597993E-04  4.587552E-05 -5.192974E-17
         5   5  1.184427E-01 -4.903572E-02 -4.919397E-02  2.599491E-04 -4.589888E-05 -2.776401E-17
         5   6  1.184427E-01 -4.955547E-02 -4.965285E-02  2.597993E-04 -4.587552E-05  4.628242E-17
         5   7  1.184427E-01 -4.903572E-02 -4.919397E-02 -2.599491E-04 -4.589888E-05  3.319221E-17
         5   8  1.184427E-01 -4.955547E-02 -4.965285E-02 -2.597993E-04 -4.587552E-05 -5.569867E-17
         6   1  1.200243E-01 -4.982353E-02 -4.988949E-02  1.064104E-04  1.878027E-05  7.043692E-17
         6   2  1.200243E-01 -5.003633E-02 -5.007727E-02  1.063852E-04  1.877635E-05  8.908101E-17
         6   3  1.200243E-01 -4.982353E-02 -4.988949E-02 -1.064104E-04  1.878027E-05 -7.914570E-17
         6   4  1.200243E-01 -5.003633E-02 -5.007727E-02 -1.063852E-04  1.877635E-05 -1.067883E-16
         6   5  1.200243E-01 -4.982353E-02 -4.988949E-02  1.064104E-04 -1.878027E-05  7.676385E-17
         6   6  1.200243E-01 -5.003633E-02 -5.007727E-02  1.063852E-04 -1.877635E-05  1.051258E-16
         6   7  1.200243E-01 -4.982353E-02 -4.988949E-02 -1.064104E-04 -1.878027E-05 -7.281877E-17
         6   8  1.200243E-01 -5.003633E-02 -5.007727E-02 -1.063852E-04 -1.877635E-05 -1.019673E-16
         7   1  1.206641E-01 -5.014450E-02 -5.017274E-02  4.138994E-05  7.306287E-06  5.132507E-17
         7   2  1.206641E-01 -5.022728E-02 -5.024580E-02  4.138613E-05  7.305694E-06 -6.984157E-17
         7   3  1.206641E-01 -5.014450E-02 -5.017274E-02 -4.138994E-05  7.306287E-06 -6.899765E-17
         7   4  1.206641E-01 -5.022728E-02 -5.024580E-02 -4.138613E-05  7.305694E-06  4.919756E-17
         7   5  1.206641E-01 -5.014450E-02 -5.017274E-02  4.138994E-05 -7.306287E-06  6.644232E-17
         7   6  1.206641E-01 -5.022728E-02 -5.024580E-02  4.138613E-05 -7.305694E-06 -5.326042E-17
         7   7  1.206641E-01 -5.014450E-02 -5.017274E-02 -4.138994E-05 -7.306287E-06 -6.190191E-17
         7   8  1.206641E-01 -5.022728E-02 -5.024580E-02 -4.138613E-05 -7.305694E-06  6.072715E-17
         8   1  1.208903E-01 -5.026549E-02 -5.027952E-02  1.080273E-05  1.906895E-06 -6.755221E-17
         8   2  1.208903E-01 -5.028709E-02 -5.029859E-02  1.080247E-05  1.906854E-06  4.752053E-17
         8   3  1.208903E-01 -5.026549E-02 -5.027952E-02 -1.080273E-05  1.906895E-06  6.427086E-17
         8   4  1.208903E-01 -5.028709E-02 -5.029859E-02 -1.080247E-05  1.906854E-06 -4.631889E-17
         8   5  1.208903E-01 -5.026549E-02 -5.027952E-02  1.080273E-05 -1.906895E-06 -6.045739E-17
         8   6  1.208903E-01 -5.028709E-02 -5.029859E-02  1.080247E-05 -1.906854E-06  4.658223E-17
         8   7  1.208903E-01 -5.026549E-02 -5.027952E-02 -1.080273E-05 -1.906895E-06  6.293393E-17
         8   8  1.208903E-01 -5.028709E-02 -5.029859E-02 -1.080247E-05 -1.906854E-06 -4.580480E-17

                                INCREMENT    12


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+01

